Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT22,OUT013,866.49493
DRO35,OUT035,1892.4089
FDJ41,OUT049,4025.7937
FDQ27,OUT035,1657.7899
FDC26,OUT017,1914.6433
NCF43,OUT027,3368.8567
NCR50,OUT035,2568.5999
FDE39,OUT018,1758.4124
FDN49,OUT027,1057.1759
DRG11,OUT035,1741.5514
NCA18,OUT049,2083.7625
FDM36,OUT018,2570.379
FDW32,OUT017,1293.238
NCQ18,OUT010,324.32358
FDX14,OUT027,2074.5586
FDD46,OUT017,2380.872
FDI34,OUT019,566.004
NCJ17,OUT035,1403.0338
FDB52,OUT035,4306.1123
FDV55,OUT018,2235.776
FDC57,OUT046,3153.2188
FDB29,OUT046,1814.0554
NCO43,OUT035,1633.7195
FDG44,OUT045,885.0928
FDJ34,OUT045,2075.101
FDH40,OUT049,1307.2686
NCD07,OUT027,2940.7493
FDB41,OUT017,708.83044
FDH47,OUT018,1374.8202
DRK37,OUT035,3517.7385
FDM25,OUT019,442.3222
NCX06,OUT045,2915.0095
NCS05,OUT017,2165.723
FDS39,OUT045,2170.104
FDC47,OUT027,5994.837
FDG20,OUT013,2982.1633
DRL23,OUT017,1704.1854
FDY33,OUT013,2682.5828
NCH18,OUT045,3758.2043
FDX47,OUT035,2620.2634
NCB06,OUT045,2517.6033
FDP36,OUT049,803.2717
FDW44,OUT018,2603.8066
NCU41,OUT018,2620.0054
NCS17,OUT046,1597.3668
FDD46,OUT035,2344.6023
FDE45,OUT017,3103.0818
FDI09,OUT017,3751.3928
NCJ54,OUT010,561.5612
NCA29,OUT018,2405.1748
NCN41,OUT027,3218.5562
FDY34,OUT035,3015.2207
NCG55,OUT035,2109.085
DRM49,OUT046,677.9259
NCB42,OUT049,1987.5292
FDE58,OUT045,1848.4269
DRJ25,OUT013,776.3551
FDS47,OUT010,260.06793
FDY21,OUT049,3395.1626
NCI54,OUT013,1871.5531
FDO24,OUT017,2567.2249
FDY43,OUT035,2681.5454
FDF35,OUT018,1376.1865
NCP29,OUT019,265.48544
FDN28,OUT027,2488.61
FDJ50,OUT018,697.2276
FDQ14,OUT027,3706.84
FDC37,OUT035,1776.7411
FDN08,OUT046,1834.0713
FDD04,OUT035,2148.7388
FDW34,OUT018,3309.1846
FDP04,OUT017,992.0836
NCG07,OUT017,2996.067
NCN14,OUT018,2651.3215
FDJ16,OUT045,930.5755
NCM42,OUT045,1657.1044
NCF19,OUT046,798.60205
FDY21,OUT018,3011.6245
FDY19,OUT035,1919.431
FDV09,OUT045,2370.7275
FDA28,OUT013,2034.8248
FDC38,OUT018,1829.2775
FDL28,OUT045,3588.8362
NCH43,OUT049,3310.648
NCN53,OUT045,728.88324
NCW05,OUT017,1701.3517
NCO30,OUT018,2533.655
FDT04,OUT019,46.90287
FDB27,OUT018,2570.8162
NCK07,OUT013,2630.2217
NCA53,OUT013,800.73236
FDB33,OUT018,2437.4048
FDU37,OUT017,1388.425
FDR13,OUT035,1893.3848
FDE45,OUT049,3122.9558
FDV37,OUT017,3493.156
FDX44,OUT019,260.67767
NCL06,OUT017,4084.6865
FDJ28,OUT045,2867.8066
FDX55,OUT049,3944.9727
NCK17,OUT018,601.1881
FDH52,OUT035,1071.7145
FDN13,OUT027,2579.3784
FDK44,OUT018,2670.551
FDU16,OUT046,1401.2725
FDZ07,OUT017,913.48596
NCN06,OUT027,3983.0137
FDH02,OUT010,266.838
NCW18,OUT045,3760.1226
FDH57,OUT013,2183.092
FDV35,OUT045,2315.4524
NCU29,OUT013,2361.6157
NCP02,OUT046,926.64233
FDN44,OUT013,2600.048
FDX03,OUT018,588.615
FDR11,OUT010,422.49136
FDA36,OUT046,2929.3677
FDP58,OUT027,5670.3057
FDH31,OUT045,1478.4685
FDH34,OUT035,3572.7622
FDS13,OUT035,3849.9634
FDT01,OUT018,3220.3005
FDY09,OUT049,2973.4468
FDV33,OUT027,6090.2305
NCW29,OUT010,322.93976
NCN17,OUT045,1626.7097
FDX01,OUT046,1901.968
FDL03,OUT049,3239.268
DRL59,OUT049,877.3496
DRM11,OUT027,5561.0503
FDA43,OUT049,2963.6567
FDZ56,OUT010,418.8877
FDI44,OUT018,1144.007
FDB50,OUT013,1297.1991
FDU15,OUT019,68.1718
NCJ19,OUT019,219.46666
FDD48,OUT013,1844.2705
NCW42,OUT035,3986.6277
FDL24,OUT017,2886.0378
NCB30,OUT013,2880.2476
FDK25,OUT013,2695.16
FDW28,OUT049,3051.5774
FDD47,OUT017,3011.9048
FDK16,OUT019,274.198
FDW37,OUT046,1563.7843
FDA48,OUT035,3586.6045
FDA14,OUT017,2385.033
FDV15,OUT013,1713.347
FDN22,OUT049,3955.9177
NCD55,OUT045,719.9252
FDY43,OUT013,2547.1982
NCU05,OUT017,1325.9592
FDF10,OUT035,2421.761
FDR39,OUT018,2868.352
FDG40,OUT013,576.6906
FDZ28,OUT019,303.23953
FDE02,OUT045,1486.7095
FDU60,OUT049,2757.779
FDM21,OUT013,4188.752
FDV52,OUT019,282.34113
NCW06,OUT013,3088.3772
FDX36,OUT035,3707.1785
FDT35,OUT027,4073.7173
NCL19,OUT010,328.05957
NCD31,OUT046,2557.6519
FDE53,OUT019,285.46976
FDW58,OUT019,268.61285
DRF48,OUT046,2742.8367
FDW57,OUT035,3028.1187
DRH13,OUT017,1651.9236
FDT33,OUT013,2784.5647
DRK47,OUT027,5465.316
FDY22,OUT010,320.08392
FDC35,OUT019,502.1749
FDO03,OUT013,3891.9094
FDF24,OUT045,1274.6172
FDF56,OUT018,2765.6746
FDD28,OUT013,836.60187
FDG53,OUT027,3496.9624
FDO27,OUT019,312.69534
NCF54,OUT018,2614.5515
FDC20,OUT027,1784.3495
FDU10,OUT046,602.8077
DRA24,OUT018,2203.1384
FDA02,OUT010,335.98215
FDG10,OUT017,825.69745
FDW39,OUT010,513.1328
FDP04,OUT019,242.01843
NCM55,OUT013,3339.1226
FDG47,OUT045,4127.59
NCU41,OUT017,3033.2478
NCK31,OUT017,820.8487
FDZ46,OUT045,1567.0223
FDU13,OUT027,3728.3896
NCF19,OUT045,787.25275
NCJ43,OUT013,2753.171
NCJ05,OUT045,2379.692
FDS04,OUT027,3257.4084
FDX28,OUT010,256.1222
FDB41,OUT027,1235.7538
FDG53,OUT046,2178.9868
FDL15,OUT010,362.0458
FDQ08,OUT049,936.86115
DRN36,OUT013,1541.4579
FDI46,OUT013,3940.1133
FDG16,OUT027,5689.6655
FDV32,OUT013,902.53
FDF44,OUT010,309.08527
FDK04,OUT018,678.8124
NCA41,OUT013,2996.9001
FDD51,OUT017,677.2118
NCZ53,OUT045,3024.7551
FDP01,OUT027,3705.5027
FDY25,OUT049,3087.2175
FDB17,OUT018,2663.409
NCV54,OUT018,1686.0518
FDJ32,OUT017,987.4397
FDA37,OUT049,2179.738
FDG35,OUT035,2786.7678
NCM05,OUT018,3789.6292
FDG45,OUT046,3509.9744
FDH28,OUT013,633.94727
NCE18,OUT049,5045.663
FDH38,OUT045,1823.1165
FDR56,OUT013,3296.2422
FDH17,OUT027,2607.684
FDD39,OUT049,3871.6855
FDB41,OUT049,738.3547
NCR53,OUT046,3804.3154
FDX46,OUT017,884.1319
FDV28,OUT049,622.9767
FDA08,OUT018,2237.7312
FDH45,OUT017,732.3972
NCS38,OUT010,267.84103
FDD40,OUT010,521.315
DRM59,OUT035,2374.3086
NCJ43,OUT018,2403.905
NCN29,OUT013,722.2265
NCC19,OUT045,2909.9348
FDR56,OUT035,3462.457
FDZ43,OUT049,3637.9924
FDJ32,OUT010,235.97603
DRH03,OUT017,1515.3497
NCZ54,OUT035,2798.0664
FDE26,OUT017,2593.8826
FDS03,OUT045,1052.6964
DRZ24,OUT019,310.69672
FDO48,OUT027,5048.652
FDW39,OUT049,3091.5818
NCK05,OUT049,1069.0243
NCK30,OUT017,3863.641
FDT27,OUT018,3250.8884
FDS08,OUT019,417.64697
NCJ19,OUT049,935.5422
FDC58,OUT045,704.59863
DRE37,OUT013,3314.0818
FDW02,OUT035,2114.2139
FDJ02,OUT010,367.218
FDX09,OUT045,2709.4578
FDT31,OUT010,478.45987
FDI24,OUT049,2903.2842
FDY09,OUT045,2738.244
FDV28,OUT045,609.4792
DRM47,OUT049,3371.7812
FDT52,OUT019,635.56396
FDI48,OUT018,661.5672
FDY55,OUT017,4945.1636
FDU48,OUT013,2018.0726
FDN25,OUT045,902.03827
FDP20,OUT049,2157.7183
FDJ15,OUT013,3258.787
FDD04,OUT018,1730.9491
FDY58,OUT045,3719.1462
FDR37,OUT018,2948.975
FDF44,OUT013,2103.443
FDD32,OUT045,1250.9921
FDR57,OUT017,2524.2163
DRG39,OUT027,1699.139
FDX15,OUT017,2664.342
DRN37,OUT045,2630.7336
FDW40,OUT027,3340.7507
FDB32,OUT049,1436.6515
FDM40,OUT018,1784.4752
FDE39,OUT027,3358.9492
DRH49,OUT017,1320.3187
FDT46,OUT049,784.7848
NCF06,OUT035,4044.9998
FDP07,OUT017,3026.9724
FDC04,OUT013,3648.555
FDZ32,OUT017,1604.3131
FDD50,OUT045,2587.1602
FDU56,OUT017,3425.9077
FDV34,OUT017,1237.1979
NCY41,OUT013,627.4217
NCK18,OUT046,2734.7625
DRH25,OUT049,890.95154
FDT57,OUT046,3839.424
FDV56,OUT018,1407.8591
FDV12,OUT045,1456.5144
FDN52,OUT017,1396.2323
FDX38,OUT035,806.62427
FDE47,OUT018,1804.6577
NCO07,OUT013,3419.9758
FDV09,OUT027,3763.466
FDZ23,OUT019,504.67087
DRH51,OUT018,1213.6808
NCY54,OUT045,2792.7112
DRG49,OUT013,3808.7773
NCC19,OUT049,3205.9863
NCV53,OUT045,3957.7495
FDZ47,OUT019,273.5069
NCO26,OUT018,1653.6284
NCP02,OUT045,971.5004
NCW30,OUT018,3414.7385
NCN55,OUT046,3812.931
FDB20,OUT010,235.81328
DRL11,OUT013,2564.8076
DRD60,OUT045,2998.2742
FDW14,OUT010,235.17845
FDL27,OUT010,274.4153
FDU09,OUT018,755.07416
DRH36,OUT027,1850.1376
FDP34,OUT027,4025.3293
FDE04,OUT017,2846.8696
FDZ57,OUT027,3436.6072
FDF02,OUT010,273.8222
FDG28,OUT045,3594.8518
NCI31,OUT046,648.5874
FDT43,OUT013,662.8239
FDU20,OUT046,2080.2317
FDD53,OUT013,707.0858
FDW15,OUT045,2416.1018
NCT53,OUT045,2575.548
NCG55,OUT027,3189.194
FDD48,OUT035,1875.8436
FDG47,OUT049,4189.9707
FDI21,OUT017,1107.3788
FDT27,OUT017,3717.1377
DRO35,OUT013,1872.5316
FDD33,OUT017,4100.4517
FDC04,OUT035,3717.3035
FDY34,OUT013,2852.2893
DRJ49,OUT049,2044.1847
FDE05,OUT049,2506.6475
FDU31,OUT017,3671.8408
NCN19,OUT027,4801.1226
FDK56,OUT027,5501.3423
FDK58,OUT017,1733.558
NCJ42,OUT035,1785.9261
FDZ34,OUT027,5908.4023
FDA52,OUT018,2709.0662
NCR29,OUT013,834.0435
FDT48,OUT035,3141.8718
DRJ51,OUT019,599.673
NCS54,OUT046,2873.1108
FDV01,OUT035,2498.8052
DRG51,OUT027,3974.5283
NCG42,OUT013,2206.1448
FDA51,OUT049,1891.0737
FDV19,OUT010,386.373
NCT18,OUT045,3053.77
NCS41,OUT045,2835.9949
FDO03,OUT046,3784.1636
FDL12,OUT010,246.54945
FDY37,OUT010,370.5577
FDI58,OUT049,1578.6881
FDT28,OUT018,2081.032
NCC42,OUT010,342.4673
FDO01,OUT017,2034.2352
FDJ02,OUT013,2497.099
FDQ04,OUT018,484.49008
DRL47,OUT013,2074.947
FDZ32,OUT035,1623.1028
FDC35,OUT035,3360.5674
FDX14,OUT045,1055.3058
FDZ35,OUT013,1662.1119
FDL14,OUT013,2364.902
FDO04,OUT049,853.1353
DRK11,OUT017,2561.7524
FDB44,OUT018,3073.2292
FDZ50,OUT049,3231.388
FDI12,OUT027,2317.6992
FDU43,OUT017,3612.7861
FDD58,OUT010,269.63736
FDB27,OUT017,3020.586
FDB04,OUT018,1105.0094
NCO17,OUT013,1926.3065
FDL12,OUT017,877.8401
DRJ13,OUT049,2555.4993
FDD57,OUT045,1497.127
FDW19,OUT035,1853.9984
DRD27,OUT018,1303.54
FDH27,OUT027,3704.9988
NCW30,OUT027,5402.3516
FDR40,OUT018,1069.5273
FDG05,OUT013,2518.484
NCY41,OUT019,79.41559
FDI38,OUT018,3021.8096
FDR20,OUT046,725.40546
FDE09,OUT017,1689.5215
FDN50,OUT019,278.18457
DRF27,OUT045,2259.831
DRF51,OUT013,639.3243
NCO02,OUT019,237.0872
FDB51,OUT027,1660.4944
FDJ50,OUT013,842.96564
FDN52,OUT013,1398.3488
FDX14,OUT013,1218.6188
FDT27,OUT019,668.8643
FDV10,OUT013,568.953
FDU33,OUT046,743.5269
FDU58,OUT046,3163.399
NCP42,OUT027,5803.607
FDL51,OUT027,5452.2173
DRH15,OUT027,1319.121
FDU16,OUT017,1401.2031
FDW15,OUT017,2539.5334
FDQ44,OUT045,1944.4272
NCI06,OUT027,4796.228
DRK23,OUT019,699.5136
FDC28,OUT035,1658.1669
NCY17,OUT019,102.63475
NCV05,OUT018,2215.2769
FDM34,OUT019,340.423
DRD60,OUT027,4851.982
FDT38,OUT046,1350.4917
FDQ57,OUT018,2215.2295
FDE59,OUT027,1056.7695
NCM43,OUT046,2324.6592
DRI51,OUT049,2908.146
NCG30,OUT017,1932.2245
NCK54,OUT035,1994.0377
FDQ16,OUT019,289.01105
FDI36,OUT013,3073.6282
FDX16,OUT027,3852.099
FDA34,OUT046,2976.826
FDJ48,OUT018,3106.4517
FDU47,OUT035,2211.626
FDS39,OUT046,2225.7104
FDD11,OUT046,3920.64
FDM16,OUT027,2030.3348
FDU56,OUT018,2845.4036
FDQ32,OUT017,1990.5364
DRK35,OUT013,683.32214
FDA58,OUT049,4043.6794
DRG48,OUT019,372.22064
FDT59,OUT010,687.65515
FDQ31,OUT019,266.88263
FDS51,OUT018,893.05505
FDW32,OUT027,2389.8872
FDI15,OUT027,6419.4985
NCV30,OUT017,948.05493
DRG25,OUT049,3281.6077
FDT02,OUT013,647.8733
FDO33,OUT027,3190.4023
FDP38,OUT035,819.6765
FDZ45,OUT035,3397.4944
NCA54,OUT027,5044.378
FDU33,OUT017,837.4728
FDN58,OUT017,4085.5637
FDI05,OUT045,1174.7537
FDM57,OUT019,265.16876
NCS42,OUT027,2448.3918
FDB57,OUT045,3612.8313
FDC03,OUT045,2945.2744
FDZ58,OUT013,2074.3284
NCK29,OUT045,1915.8499
NCR53,OUT045,3792.6575
FDE26,OUT027,3852.7078
FDU52,OUT049,2572.0164
FDE41,OUT027,2294.585
FDU38,OUT018,2732.2058
FDA52,OUT017,2961.8826
FDW46,OUT046,1049.0444
DRI59,OUT035,3684.5771
FDT38,OUT035,1381.7767
FDL33,OUT018,2899.35
FDQ01,OUT027,5274.197
FDJ08,OUT046,2868.6624
FDQ47,OUT049,736.479
NCZ18,OUT013,4713.5093
FDE29,OUT017,896.8814
FDF10,OUT027,3725.1704
FDC48,OUT049,1330.3694
FDY58,OUT013,3998.0784
NCX30,OUT010,233.23752
FDV11,OUT013,2939.012
FDT46,OUT046,773.07117
DRD01,OUT019,214.8724
FDQ11,OUT013,4150.0215
NCM41,OUT017,1487.0103
NCC55,OUT013,744.0462
FDG45,OUT027,5790.329
NCQ54,OUT049,2896.802
FDM34,OUT045,2087.6272
FDD17,OUT019,650.2357
FDN38,OUT027,5473.5713
FDB53,OUT018,2255.1387
NCL06,OUT035,4078.4446
NCV18,OUT019,348.92926
FDX25,OUT013,3162.1062
FDB39,OUT046,963.54236
FDC33,OUT049,3414.2515
NCO14,OUT018,466.35156
FDA58,OUT027,6252.138
NCQ02,OUT017,3241.8796
NCR53,OUT017,4016.386
FDN52,OUT046,1401.9913
FDG26,OUT046,4071.8762
FDE23,OUT027,1409.9474
DRI37,OUT013,955.8721
DRH37,OUT018,2392.828
FDO01,OUT035,2040.4602
FDK45,OUT049,1903.893
FDP23,OUT049,3695.2014
FDM33,OUT035,3897.4375
FDD36,OUT017,2068.2644
FDL56,OUT017,1432.643
FDT27,OUT010,665.7101
FDG52,OUT017,721.7446
NCL42,OUT035,4287.939
DRJ24,OUT046,2744.3118
FDV38,OUT046,853.7738
FDT35,OUT045,2560.2363
FDY51,OUT045,3500.1135
FDC37,OUT017,1755.3843
NCP43,OUT013,2749.6768
FDO33,OUT045,1811.5822
FDW04,OUT018,1700.938
NCC31,OUT046,2413.4377
FDK22,OUT049,3657.4924
FDJ50,OUT017,908.3451
FDV13,OUT017,1370.7345
DRL60,OUT017,2483.8313
FDW03,OUT017,1685.9288
FDY27,OUT035,2828.1987
FDB39,OUT027,1734.0602
FDU59,OUT045,2442.0093
FDZ57,OUT049,2222.8154
FDO21,OUT049,3795.9329
FDS43,OUT018,2551.4197
FDU28,OUT010,493.30328
FDC51,OUT010,308.34784
FDW16,OUT010,267.39395
FDP32,OUT010,292.951
FDB60,OUT019,503.07214
NCQ30,OUT046,1886.6143
FDD26,OUT049,3407.424
FDI44,OUT045,1279.8562
DRH23,OUT046,890.0609
FDO44,OUT046,1832.7369
FDG04,OUT046,2797.103
FDM32,OUT027,2456.642
FDM09,OUT013,2675.6018
FDZ47,OUT013,1631.5768
FDM40,OUT027,3362.104
FDY48,OUT017,1653.629
NCM30,OUT045,586.88763
FDX36,OUT010,627.2181
DRF03,OUT017,680.97375
FDN51,OUT049,4204.173
FDM57,OUT049,1424.1324
FDB35,OUT049,1525.8928
FDY13,OUT027,2186.427
FDA37,OUT017,2207.8816
NCX53,OUT017,2262.7844
FDD59,OUT018,1047.2205
FDX10,OUT019,40.252937
FDC03,OUT018,2775.4382
FDW43,OUT035,3733.8567
FDW10,OUT046,2463.1238
FDY14,OUT027,6102.2026
FDV43,OUT045,696.63934
FDO40,OUT013,2359.394
FDP46,OUT027,2428.4758
NCE43,OUT019,389.12418
FDD05,OUT035,2083.3096
FDJ60,OUT010,402.14447
DRE27,OUT018,1241.554
FDO11,OUT035,4280.791
DRG11,OUT027,2580.6758
FDK33,OUT010,569.308
DRM23,OUT045,2613.053
FDJ02,OUT027,3837.3909
NCZ05,OUT045,1613.1019
NCL30,OUT013,1970.2717
FDZ19,OUT018,2649.726
FDM45,OUT049,2128.7278
FDO36,OUT046,2811.6003
NCK31,OUT045,789.80634
DRJ37,OUT045,2467.838
FDP24,OUT018,1627.0121
FDF46,OUT013,1863.7025
FDX46,OUT019,206.46204
NCL18,OUT045,3117.5378
FDJ26,OUT013,3600.9065
FDJ07,OUT045,1788.6562
FDY15,OUT013,2448.082
DRG01,OUT045,1177.2703
FDF58,OUT045,1066.7938
FDZ14,OUT019,299.25415
FDP31,OUT049,978.9903
FDH45,OUT013,726.10956
FDA09,OUT010,422.08606
FDW31,OUT035,3071.046
FDA57,OUT046,730.48816
NCE55,OUT035,3154.4255
FDC17,OUT019,634.83484
FDC59,OUT013,981.79785
FDA22,OUT013,2685.0942
FDK52,OUT035,3975.1064
NCM26,OUT046,2262.1472
NCT53,OUT035,2782.659
FDW45,OUT018,2278.8232
NCI18,OUT035,3864.0857
FDE38,OUT018,2360.6494
FDF08,OUT019,240.49715
FDY58,OUT010,548.46515
FDF58,OUT019,255.81749
FDX39,OUT017,3867.223
FDB44,OUT049,3730.1897
FDF28,OUT013,2041.2755
FDE39,OUT013,1960.2295
FDT37,OUT018,3529.7715
FDZ45,OUT017,3413.3567
FDO40,OUT035,2447.3525
FDM57,OUT027,2437.9702
DRG36,OUT017,2904.8215
FDY36,OUT010,225.92972
DRL60,OUT027,3631.271
FDS25,OUT019,279.4181
DRF49,OUT027,2704.52
FDP16,OUT045,3910.4111
FDS60,OUT049,2828.7375
FDU15,OUT027,1191.1754
FDK43,OUT046,2003.6823
FDN25,OUT046,920.2294
FDE53,OUT049,1717.6937
FDB22,OUT013,2429.9412
FDE39,OUT017,2136.9116
FDX35,OUT035,3645.4192
NCG54,OUT049,2843.2244
FDH27,OUT035,2420.4429
NCK42,OUT013,3636.629
FDS25,OUT049,1709.0688
FDI10,OUT018,2418.8357
FDU35,OUT035,1689.2748
FDI04,OUT017,3047.0432
DRK23,OUT035,4234.3623
FDB53,OUT019,357.36044
FDY02,OUT049,4273.9907
FDM60,OUT035,716.0723
NCJ31,OUT010,632.39197
DRP35,OUT017,2056.4937
NCQ30,OUT018,1630.2743
DRL11,OUT010,424.60364
FDU01,OUT013,3099.874
FDR39,OUT035,3239.661
FDO08,OUT046,2476.5576
FDC02,OUT045,4061.3306
NCZ29,OUT035,2054.9675
FDF29,OUT010,317.19327
FDZ23,OUT017,3246.5234
NCU53,OUT018,2396.4858
NCW30,OUT013,3973.4663
NCM26,OUT027,3903.424
FDV50,OUT027,3236.7468
FDW15,OUT049,2547.8115
FDI35,OUT027,4932.128
FDO11,OUT017,4226.587
FDN48,OUT046,1492.401
NCA17,OUT049,2547.0771
NCN54,OUT013,1330.9371
FDP22,OUT013,754.5968
NCB54,OUT035,2167.4453
FDD08,OUT045,582.5446
DRM48,OUT010,81.33462
FDG41,OUT027,2931.8894
FDE44,OUT027,1590.0342
FDE26,OUT035,2598.531
NCS38,OUT013,1872.2755
NCJ54,OUT018,3284.3765
FDI40,OUT019,264.3706
FDN45,OUT018,3458.9607
FDU43,OUT046,3473.1936
FDI04,OUT010,488.25055
NCC07,OUT018,1324.8174
NCC07,OUT019,251.70972
NCD18,OUT045,3732.305
FDU55,OUT035,5089.8237
FDX59,OUT035,658.4775
FDR52,OUT049,3388.4856
NCP17,OUT013,1076.4965
FDQ32,OUT045,1887.2772
NCT17,OUT049,3436.1565
FDO10,OUT049,813.64355
FDE32,OUT049,537.3848
FDN44,OUT045,2514.6484
FDH02,OUT035,1459.0089
FDK60,OUT013,1618.1418
FDS24,OUT019,223.73923
FDL03,OUT010,557.0671
FDB46,OUT027,5171.4434
FDO48,OUT049,3678.5493
FDZ39,OUT049,1760.6772
FDT02,OUT027,1093.2295
FDC50,OUT013,1536.6312
FDP39,OUT035,939.9366
DRG15,OUT018,863.71686
FDP10,OUT018,1329.9003
FDF53,OUT027,5425.5693
FDN34,OUT045,2735.6765
FDK02,OUT045,1968.5664
FDC23,OUT045,2824.6165
FDJ10,OUT019,331.235
FDE53,OUT035,1742.1729
FDR25,OUT035,4036.462
FDW50,OUT046,2550.6687
FDS09,OUT049,812.82837
FDW49,OUT010,451.40967
FDU51,OUT046,2790.3813
FDF28,OUT018,1710.1595
NCY30,OUT018,2401.5737
FDD44,OUT045,3998.787
FDX09,OUT017,2910.7312
NCF30,OUT013,1973.8796
FDZ50,OUT019,505.96017
FDW37,OUT013,1470.3219
FDD11,OUT049,3906.7393
DRH39,OUT018,1071.4641
FDA36,OUT049,3058.2063
NCG43,OUT049,1453.4105
FDF02,OUT035,1726.3123
FDP57,OUT027,2756.4534
NCE42,OUT017,3894.189
NCR38,OUT027,5656.0996
FDP03,OUT019,319.3651
FDO51,OUT035,722.77576
NCQ42,OUT046,2078.1816
NCM41,OUT046,1380.6587
FDH48,OUT027,2225.512
DRF60,OUT046,3501.1135
FDJ27,OUT035,1653.9205
FDQ14,OUT013,2332.3938
FDN27,OUT017,1773.825
NCQ02,OUT046,2884.731
FDJ33,OUT049,2140.2402
FDP07,OUT027,5127.045
DRE01,OUT049,3888.0796
FDU36,OUT045,1550.8109
FDL28,OUT017,3720.6863
NCX53,OUT046,2222.86
FDZ39,OUT013,1732.9341
NCP42,OUT013,3386.768
FDJ14,OUT035,1317.6918
FDK04,OUT049,857.18494
NCC19,OUT017,3173.2976
FDS09,OUT018,695.2149
FDZ02,OUT046,1592.9132
FDD35,OUT018,1689.0172
NCY42,OUT017,2596.6719
FDB05,OUT045,3997.7961
FDF20,OUT035,3463.2156
NCO41,OUT018,1264.5532
FDC40,OUT027,2160.069
FDV58,OUT045,2806.253
FDZ57,OUT045,2082.0115
DRM35,OUT046,2645.6577
DRN36,OUT018,1286.9475
FDQ13,OUT046,1328.0586
DRO35,OUT010,286.14404
NCD43,OUT035,1637.964
FDA51,OUT018,1637.6022
NCX17,OUT027,5847.141
NCZ17,OUT049,768.96783
FDR11,OUT027,4082.4768
FDW34,OUT049,4315.332
FDN50,OUT017,1537.1266
FDS09,OUT046,790.0112
FDS48,OUT018,2077.3103
FDL44,OUT049,2710.551
DRF48,OUT018,2687.215
FDA14,OUT018,1985.6998
NCD30,OUT049,1471.9005
FDI16,OUT017,844.67346
NCG06,OUT035,4033.4463
DRZ24,OUT035,2019.8528
NCS17,OUT045,1501.9896
FDB37,OUT045,3922.4856
FDE10,OUT035,2060.5762
FDC57,OUT045,3059.8684
FDM12,OUT018,2642.418
FDE24,OUT049,2118.3818
FDW22,OUT045,3334.8894
DRD01,OUT027,1410.1069
NCZ18,OUT027,6688.364
FDN49,OUT045,650.2721
FDR22,OUT035,1917.5079
FDV08,OUT019,50.034542
FDY39,OUT046,3238.0818
FDV36,OUT049,2136.1702
FDO60,OUT045,781.9967
FDU04,OUT027,3128.3486
FDR20,OUT027,1561.0573
FDW19,OUT019,265.30548
FDU40,OUT049,2800.6853
FDK15,OUT045,1502.398
DRF15,OUT035,2546.9207
FDQ25,OUT017,2965.1655
FDI48,OUT019,191.22005
FDS49,OUT046,1273.4508
FDV22,OUT046,2563.911
NCV42,OUT046,1725.4019
FDX26,OUT046,3182.961
FDI33,OUT018,1227.8844
FDZ14,OUT049,1961.9503
FDG10,OUT013,763.1011
FDM38,OUT018,741.4673
FDG26,OUT027,6092.5386
FDH46,OUT035,1670.7142
FDN13,OUT018,1311.1848
FDU57,OUT035,2597.9602
NCI06,OUT046,2815.8145
FDM38,OUT045,883.7169
NCG42,OUT010,327.77432
FDL39,OUT045,2900.1104
FDT31,OUT019,478.45987
FDV59,OUT013,3346.392
FDB49,OUT035,1669.402
FDD58,OUT049,1730.9517
DRN59,OUT046,752.20605
FDX48,OUT049,2428.721
FDQ11,OUT049,4180.4795
FDY12,OUT049,856.0429
FDQ11,OUT045,3915.4153
DRI11,OUT017,1927.9236
FDY32,OUT027,3955.7222
FDS51,OUT045,962.8578
FDR19,OUT010,331.44785
DRB13,OUT018,2561.0847
FDS21,OUT035,1126.0527
FDQ40,OUT045,2662.5947
NCE55,OUT013,3086.8452
FDX43,OUT027,3724.929
FDS12,OUT049,2077.6982
DRK01,OUT027,2267.1196
FDN25,OUT017,899.4419
FDB60,OUT046,3130.4673
FDQ13,OUT017,1327.2391
DRK13,OUT045,2963.085
DRF25,OUT018,566.0381
NCD42,OUT019,107.06284
FDW25,OUT045,1374.1246
NCV29,OUT027,4633.4688
NCK42,OUT035,3744.1995
DRJ13,OUT027,3841.117
DRD15,OUT017,4023.045
FDM27,OUT045,2298.953
FDZ50,OUT018,2782.0115
FDC04,OUT046,3548.1846
FDF50,OUT049,3209.586
FDP15,OUT045,4023.5173
FDK46,OUT035,4021.6648
FDZ56,OUT018,2514.4429
FDY60,OUT049,2338.4988
FDB10,OUT035,3582.4158
FDR57,OUT045,2474.0312
FDU58,OUT049,3394.4993
FDH02,OUT046,1430.6838
FDP48,OUT013,2991.3123
FDI46,OUT035,3992.462
FDW56,OUT013,3293.6023
NCM19,OUT010,325.01193
FDS50,OUT027,5495.841
FDK24,OUT013,675.5747
FDO36,OUT017,2969.471
FDK45,OUT027,3225.6504
NCL05,OUT045,712.10803
FDL32,OUT018,1556.2899
FDA28,OUT049,2077.0222
FDY36,OUT018,972.4025
FDP32,OUT018,1675.8105
FDL50,OUT046,2028.2897
DRC24,OUT049,2476.171
NCS18,OUT017,1847.6294
FDD16,OUT017,1227.4319
NCV18,OUT013,1555.6256
FDX07,OUT046,2886.8843
NCZ05,OUT027,2630.4475
NCI31,OUT013,668.65466
