Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD03,OUT027,6029.124033780319
FDN52,OUT018,1172.5622989623926
FDU20,OUT010,312.87984653350304
FDD22,OUT035,1777.1085625529277
NCB55,OUT019,182.77068080621666
FDN27,OUT045,1691.5119893206383
FDD16,OUT013,1250.3644310910897
FDW48,OUT046,1251.7151646454963
DRN35,OUT045,735.2227412170735
FDX25,OUT049,3105.7761251987563
DRD49,OUT049,3843.6275802468595
FDE21,OUT019,302.85019126502584
FDN44,OUT035,2699.4768012350246
DRC01,OUT049,808.2196821636944
NCK30,OUT046,3485.273545271555
FDU39,OUT013,970.9909647820411
FDB49,OUT013,1546.2547324065067
FDS12,OUT045,1932.688585437968
FDR57,OUT018,2337.645411883141
FDX22,OUT027,5412.3457204669085
FDC60,OUT013,1429.390331048223
NCE42,OUT049,3871.735225707097
NCK42,OUT049,3803.6947014094185
DRE01,OUT017,3973.153452622094
FDE57,OUT018,2029.085501683196
DRK59,OUT019,653.1934602364684
FDB10,OUT027,5726.699195602833
FDQ25,OUT046,2879.2611377579783
FDY26,OUT017,3800.196201838695
FDG28,OUT049,3880.8346567033695
FDM14,OUT049,1707.3739835951033
NCH29,OUT049,1623.5836254147157
FDD48,OUT049,1841.710329512809
FDC17,OUT045,3415.308867456601
DRH49,OUT027,2149.1273433063843
FDN44,OUT018,2319.507497697419
FDC29,OUT045,1739.8112650782418
DRK01,OUT019,253.99658918393516
FDD48,OUT017,1842.1891709310526
FDB59,OUT013,3153.165220920694
FDY45,OUT010,656.1236605416248
FDX60,OUT035,1264.2595119018895
FDT09,OUT010,312.30209847390915
DRB24,OUT018,2145.828318332316
FDL13,OUT035,3785.8821362221215
FDN16,OUT035,1766.2050991780438
FDK57,OUT013,2080.3061927063086
FDO22,OUT027,2174.8583504309318
FDC57,OUT010,571.6989896745908
FDZ13,OUT027,1478.506561799673
FDW27,OUT013,2435.5093267020548
FDX10,OUT049,682.1661120500983
FDY08,OUT018,1862.851690438658
FDA49,OUT017,1357.3159617746132
FDC32,OUT018,1243.617840808367
FDO04,OUT035,843.8577202559356
NCZ54,OUT013,2663.0467884183163
FDY40,OUT045,740.786879647877
FDW36,OUT045,1624.891065174565
FDE11,OUT017,3556.476001672996
DRE37,OUT045,3065.927790310639
NCK19,OUT017,3211.315003501283
FDT19,OUT035,2913.4219509009467
FDE56,OUT045,1096.2922121888078
FDZ57,OUT010,327.3321899433024
FDB35,OUT035,1564.9790186406303
FDF09,OUT010,108.21411094554742
FDO34,OUT046,2829.2093382347075
FDA55,OUT046,3856.074942410093
NCM18,OUT035,1158.9218814612625
FDJ20,OUT019,319.0174467367601
DRQ35,OUT019,322.5658365381844
FDG02,OUT013,3159.5526560878984
NCU29,OUT018,2014.1175790135458
FDL27,OUT027,1730.7913016776995
NCA54,OUT035,3146.14515254076
FDJ32,OUT035,1032.2775078988284
FDB21,OUT019,609.6633795508906
FDR46,OUT035,2345.0167640143527
FDZ32,OUT046,1635.1335582074391
DRF36,OUT017,3145.864519709181
NCU54,OUT017,3554.529805151328
NCI31,OUT017,722.8943833619769
DRA59,OUT035,2966.034270566949
NCC55,OUT045,771.7824439228864
FDE44,OUT018,697.9528695928598
NCN26,OUT018,1714.3612810122142
FDC11,OUT049,1535.3404238960936
FDV24,OUT035,2333.935328438425
FDR40,OUT019,240.46682821840295
NCQ17,OUT049,2681.926016482279
FDC46,OUT045,2833.0285671690235
NCM18,OUT046,1136.535159185185
FDK16,OUT046,1626.4793113020392
FDI28,OUT017,1287.6953015668528
FDS11,OUT018,3334.1559521518466
DRD13,OUT046,1050.5371813520308
FDL36,OUT035,1422.6176787450754
FDI27,OUT013,706.323213607277
FDJ53,OUT019,299.96240550435346
FDS44,OUT045,3861.485369631847
FDE28,OUT046,3638.0948060782225
FDQ33,OUT018,2267.0786614594676
FDB37,OUT017,4433.788280647517
FDQ31,OUT045,1342.3793639307105
NCQ05,OUT046,2407.9714282122677
FDE10,OUT013,1972.1979547469978
FDF38,OUT017,756.880715991892
FDE50,OUT019,521.3009890759097
DRG37,OUT010,430.046006071673
NCH06,OUT049,3977.0595621251446
FDY14,OUT045,3760.485435392162
FDO27,OUT017,1579.412349672708
FDQ19,OUT049,4012.30836534857
FDZ26,OUT019,619.1457745725577
FDN51,OUT013,4101.325735569029
FDK20,OUT035,2153.7893494466443
FDD40,OUT018,2651.3053760527728
DRI25,OUT018,759.3464233208849
FDH56,OUT017,2014.2138573073444
FDI36,OUT027,5145.845908463318
DRH11,OUT018,803.7809106977313
NCV18,OUT017,1511.5032174461753
DRI01,OUT049,2908.4214588294035
DRE48,OUT049,3330.2777346302596
FDS51,OUT035,1027.1202749931097
FDM38,OUT017,866.6672602245617
FDB60,OUT027,5148.880841778977
FDY58,OUT035,4084.406548682691
FDY22,OUT045,2233.7144369029184
FDF11,OUT027,5725.058947837029
FDZ51,OUT035,1651.461632791485
FDQ45,OUT017,3300.4264226401156
FDF17,OUT035,3381.689910131746
NCF31,OUT027,3801.336984627441
FDA37,OUT013,2109.6836551701044
FDO51,OUT046,820.3995252680688
FDF34,OUT013,3486.1694693336153
FDD57,OUT018,1399.8136033066462
FDO37,OUT046,3898.132528381527
FDR49,OUT049,797.4566221557079
FDS39,OUT049,2408.157469916812
FDI48,OUT027,1507.4914323566159
DRM35,OUT049,3006.115986758419
FDV57,OUT035,3323.8456790320233
FDZ55,OUT013,2823.3005378852085
FDI28,OUT035,1246.1540359457354
FDS21,OUT045,1127.038362377047
FDT34,OUT013,1896.9824620417164
DRI25,OUT035,911.7993997004721
FDT47,OUT010,254.27128745704863
DRH39,OUT045,1226.1172427877514
NCD54,OUT045,2287.6690967143204
FDU16,OUT027,2326.3011134167573
NCW29,OUT045,1952.7719165383517
FDV25,OUT027,5631.69794566067
FDM56,OUT035,1953.2914249160488
FDZ04,OUT027,1851.1763830624934
FDG59,OUT019,115.41115511930138
FDI56,OUT045,1469.4862258894402
FDS33,OUT035,1557.1927331111506
FDC23,OUT049,3032.834523721886
FDT11,OUT049,3370.983445796496
FDG17,OUT045,4002.295786924188
FDZ44,OUT045,1823.3295194004709
FDJ52,OUT013,2619.222003437648
DRI23,OUT046,2437.5679869482924
DRE15,OUT010,213.92343811416276
NCF07,OUT013,1528.861910864207
NCR29,OUT049,889.0588193932804
FDE44,OUT019,131.45923801206118
FDT23,OUT035,1378.140875814735
NCG06,OUT017,3821.2311361129177
NCU41,OUT010,539.5999835268674
FDH46,OUT017,1660.7873765791137
FDV31,OUT013,2869.3619308612997
NCT41,OUT027,3867.853298857958
FDE22,OUT027,4110.285585997241
FDC26,OUT045,1752.9265856781517
DRF51,OUT017,736.6787735118212
NCY53,OUT019,295.3935165379635
FDY21,OUT017,3497.4718495216644
FDL27,OUT013,1003.6538528442627
FDZ34,OUT049,3635.53350234359
NCF43,OUT010,346.5263983029197
FDC21,OUT035,1895.0926690932376
FDL26,OUT013,2586.431571814223
FDT25,OUT010,290.8475299583615
NCR30,OUT046,1023.3021097913315
DRL23,OUT019,289.8957865627715
NCR05,OUT049,3445.0084858638756
NCE19,OUT018,744.1588126125891
FDY07,OUT035,727.1380642543832
FDB10,OUT017,3732.971774947714
FDP57,OUT013,1770.1000353451564
FDU48,OUT019,330.14425291735597
FDH48,OUT035,1329.8213118132437
FDO33,OUT035,2034.4509129473554
NCU29,OUT045,2246.692337955799
FDW35,OUT046,762.8346401831641
FDH05,OUT010,664.3815328046528
FDP26,OUT049,1765.2269811480498
DRG27,OUT035,724.8918017491599
FDQ33,OUT046,2496.138718471098
FDH20,OUT010,258.27030518451033
FDV14,OUT046,1349.0932112487528
DRD01,OUT046,862.5450494757038
NCI17,OUT049,1669.2269780737747
FDF39,OUT010,707.7274867461108
FDX37,OUT046,1696.1415752361481
NCX17,OUT035,3948.9974738025376
FDN03,OUT013,4245.3462642080885
NCS41,OUT010,491.10450832837614
FDH34,OUT045,3079.479724918524
NCX53,OUT018,2046.2892413241257
FDY31,OUT046,2282.2688761508766
FDD20,OUT017,2225.1793277546844
FDE51,OUT045,775.2493349937647
FDV27,OUT046,1417.2329013383164
FDF16,OUT035,2472.8650233940016
FDZ02,OUT049,1610.4032484534214
NCK05,OUT045,1073.9064471757972
FDM12,OUT027,4883.383392376473
NCA05,OUT018,2129.3519144777474
FDX33,OUT045,2602.04629959668
FDM25,OUT049,3022.735653212746
FDE41,OUT018,1095.7872766342014
FDW14,OUT045,1350.2907204845333
NCD30,OUT046,1441.3453795869605
FDB23,OUT010,779.0675412850405
FDF45,OUT046,1065.0036811351974
FDW20,OUT017,2157.3383996885304
FDF47,OUT045,3525.2192880756625
NCR05,OUT019,563.7904589154236
DRB01,OUT046,2859.9327451671747
FDE36,OUT013,2618.887278087035
FDU56,OUT049,3367.19003520702
FDB23,OUT049,3673.4808558950317
FDN48,OUT049,1418.9993587597692
FDS43,OUT013,2958.640000412868
NCN05,OUT013,3052.7803095580634
NCL53,OUT049,3066.077956042083
FDL56,OUT046,1468.4489608308018
FDH17,OUT018,1354.305937210022
FDP37,OUT046,2178.880468938362
FDG09,OUT019,476.69029593925643
FDA55,OUT045,3735.5242349497566
FDX31,OUT049,3733.6299676515973
FDJ41,OUT045,3832.733800147036
DRC24,OUT045,2408.7723520802847
FDQ21,OUT035,2149.420178118712
NCT54,OUT045,1522.37066162113
FDH08,OUT049,3723.4883631010084
FDY38,OUT018,3355.0494571203462
DRM11,OUT010,725.9067835341575
FDG32,OUT049,3374.6972903236583
NCH18,OUT046,3829.959603124936
FDI20,OUT035,3799.82186017039
FDA33,OUT018,2198.6270296525877
FDN45,OUT013,3753.208727484749
FDT45,OUT010,155.53531430365638
FDR32,OUT035,3655.329164948682
FDA48,OUT017,3548.9659904864197
FDN23,OUT017,2410.774882144235
NCR18,OUT035,905.0709161322591
FDD45,OUT046,1580.8676325566016
FDI22,OUT018,2952.533236463423
FDT09,OUT013,2128.4259426205517
DRC24,OUT027,3934.4930069412094
FDT39,OUT046,2495.7210171823112
FDX28,OUT045,1485.3853578175508
FDA50,OUT018,1327.0662067823969
FDT33,OUT027,4563.28457415963
FDQ60,OUT049,1979.06361144618
NCM19,OUT018,1583.742205087497
FDF40,OUT046,3618.0524015420024
NCI30,OUT035,3591.2033309367816
FDK34,OUT049,4258.462015716691
FDA38,OUT027,5828.21748972399
FDT02,OUT045,728.4029969734804
FDC11,OUT017,1597.8730571746873
FDD08,OUT046,693.8741294663539
NCS29,OUT046,3791.8452548438636
DRI03,OUT010,476.06885440066117
FDK48,OUT035,1150.5750888476823
FDM52,OUT049,2518.5125657815634
FDP49,OUT035,914.299065186194
DRA24,OUT046,2439.0504642154324
NCJ43,OUT049,2829.867819057198
FDE11,OUT045,3351.448123092403
FDP01,OUT049,2496.322295619854
FDQ59,OUT018,1129.9553823131803
FDA43,OUT019,464.1161131285892
FDL14,OUT017,2505.77961727786
FDV50,OUT010,294.1546212227131
FDT01,OUT027,5439.12463685353
NCC42,OUT035,2336.853966073229
FDO28,OUT046,1849.5467917699198
FDD32,OUT019,208.95935876010412
FDV45,OUT035,3378.0455544939814
NCW17,OUT019,347.4224999253363
NCJ17,OUT027,2343.4896210692427
NCF18,OUT049,3403.4362759680344
FDP01,OUT045,2387.9003225790143
FDH24,OUT045,2372.4236795787215
FDI38,OUT027,5438.613920785281
FDX03,OUT035,797.2955273509456
FDY28,OUT046,3397.456589578191
FDN34,OUT018,2609.00174818356
FDJ02,OUT045,2382.6741867310625
FDW40,OUT019,336.71400919325265
FDX03,OUT017,782.5212482957465
FDE17,OUT027,3971.5359033994355
FDT58,OUT046,2759.933776521345
FDI38,OUT013,3463.8317812402674
FDW22,OUT035,3752.2307529840664
FDS15,OUT027,2939.8359764388993
NCX06,OUT013,3053.566359356677
DRK47,OUT035,3988.596474724854
FDC23,OUT027,4696.812300345096
FDM56,OUT010,281.6547169103451
FDP21,OUT046,3212.7632195077304
FDP58,OUT046,3595.9592888501206
FDA27,OUT019,619.9011017607927
FDK41,OUT019,218.57687640782137
NCH42,OUT046,3756.961714903852
FDG29,OUT045,670.2577272373426
FDW15,OUT018,2188.3699299812365
FDD28,OUT018,737.2957655677603
FDQ37,OUT049,3656.9822493032952
FDC23,OUT035,3238.3431079827596
FDV13,OUT035,1485.6141997544764
FDK33,OUT046,3426.613539413335
FDO33,OUT013,1964.4349490171128
FDN21,OUT017,2749.9329851943385
NCW06,OUT027,5044.634790109151
FDI38,OUT035,3582.011492485545
FDC21,OUT027,2949.00121331355
NCS05,OUT046,2144.8837515000428
NCN53,OUT049,811.4855267650621
FDV40,OUT010,171.6539439788762
FDG60,OUT017,3957.3782383552943
NCY30,OUT027,4869.862533271455
FDM40,OUT045,2052.0405462136864
NCO30,OUT046,2730.0433949880444
FDK10,OUT046,2859.4263547205246
FDM36,OUT045,2753.0107171053546
FDN10,OUT013,1766.8747146412936
FDM46,OUT018,1260.1114791550433
FDX50,OUT049,1785.4246603557428
FDP33,OUT045,3950.027477808855
FDO12,OUT045,2990.5379808094895
FDC28,OUT013,1666.5672680953357
FDO31,OUT045,1242.5651938394708
FDX45,OUT035,2676.4325834756396
FDV21,OUT049,2156.302562095696
FDH04,OUT049,1418.2902320897392
NCG54,OUT013,2844.1630244365733
FDO13,OUT046,2485.8738041896754
FDA09,OUT027,4809.458427213696
FDC38,OUT017,2152.2584744849864
NCO42,OUT046,2328.5855291142752
FDL45,OUT049,2144.4058581232034
NCK31,OUT013,786.4893806282255
FDM39,OUT017,3140.643856123809
FDC22,OUT010,504.2168264076595
FDF46,OUT046,1782.747479232797
FDQ37,OUT045,3249.962511990617
FDH41,OUT010,569.3285936182383
FDQ04,OUT046,739.798925773714
NCQ02,OUT027,5151.53271140093
FDJ57,OUT027,5121.44606485663
NCE07,OUT049,2215.229714756335
FDE56,OUT013,1060.9707380519897
FDI20,OUT049,3685.708926376332
FDK36,OUT018,684.4995351020677
FDP08,OUT027,4844.774639247165
FDF44,OUT017,2180.229405545905
NCU53,OUT017,2773.483341343218
FDF47,OUT035,3855.0518305834316
FDS55,OUT010,416.84927299614174
FDZ52,OUT010,275.369178771238
FDL04,OUT018,1358.551023049136
NCM26,OUT035,2620.551358704386
FDX43,OUT049,2658.2007803951506
FDP52,OUT049,3984.6211457334475
DRK49,OUT045,725.5179117300222
FDE38,OUT013,2638.0598620317123
DRF13,OUT035,2369.558242201687
FDK41,OUT010,195.9466501295551
FDJ04,OUT027,3066.896927212194
FDZ44,OUT018,1690.9693855874148
FDS11,OUT013,3863.810243188964
FDA55,OUT049,4090.481657561918
NCW53,OUT046,3193.963167182914
FDB49,OUT027,2655.986161878271
FDD23,OUT017,3365.4980145645613
NCV42,OUT045,1824.3363656652482
NCZ29,OUT018,1714.8674127543954
FDQ26,OUT013,971.9601744794857
FDV08,OUT017,685.9070557703246
FDC53,OUT049,1681.3658556801088
FDV58,OUT010,499.99565253283527
NCP02,OUT019,178.77964076907483
DRI37,OUT045,949.3686088313718
FDQ12,OUT049,3821.8603526072593
FDE33,OUT046,1303.9941095614338
FDX27,OUT045,1432.371877192783
FDM22,OUT017,855.2069589502241
NCH30,OUT019,285.6034502684954
FDC04,OUT017,3839.315510039365
FDO38,OUT046,1282.398310944488
FDV52,OUT027,3078.4428741589318
FDB32,OUT013,1409.9475851132643
FDV43,OUT018,586.3515036019428
FDI24,OUT018,2547.761873913606
FDR40,OUT017,1348.1408856760563
FDW02,OUT049,2057.831236604563
FDE44,OUT049,839.1556823900269
FDL38,OUT046,1487.4687615673517
NCT54,OUT010,248.3816658415417
DRJ39,OUT010,654.8176043475257
FDW55,OUT049,4388.360446090873
DRF13,OUT019,380.28459804860495
NCW17,OUT049,2216.036607545006
FDP13,OUT035,749.5362672832425
FDS08,OUT018,2463.8723194946556
NCP17,OUT035,1157.8109719680701
NCO53,OUT035,3116.4027727854605
FDH19,OUT045,2747.9320059581823
FDJ04,OUT017,1842.8241542185906
FDG10,OUT049,857.3106309897478
FDA40,OUT010,207.52118866228489
FDI53,OUT045,2600.2050778845837
FDU09,OUT010,126.98503331130314
FDK60,OUT045,1577.826050759196
FDR43,OUT017,683.2431269550702
FDW22,OUT017,3692.6867326550637
DRP47,OUT010,766.8339974400624
DRG48,OUT010,422.38591116416546
FDA14,OUT035,2336.8448775728484
FDU49,OUT013,1322.6227062394833
FDK28,OUT045,3883.599592165319
FDT19,OUT046,2831.007865439132
NCQ42,OUT045,1992.5306311428405
FDD03,OUT045,3726.4233658052312
NCM53,OUT013,1708.0772224192144
NCX53,OUT045,2157.19099511852
FDV14,OUT027,2231.6507593063902
NCZ54,OUT017,2683.56952900482
FDB39,OUT013,961.5940399371027
DRC24,OUT046,2290.7342034172502
FDY36,OUT013,1108.4098917516117
FDN01,OUT035,2953.9798354369314
DRH25,OUT046,835.32925419359
FDV08,OUT046,727.3419664051742
NCP53,OUT049,4103.280858009707
FDU52,OUT010,394.4273318661417
NCI42,OUT045,3209.969691295178
FDZ14,OUT035,1936.3071651806404
FDF11,OUT046,3961.2464584263416
FDQ13,OUT018,1112.9441423953062
FDO32,OUT010,121.10973699545002
DRJ37,OUT018,2177.7475675110886
FDY43,OUT046,2553.8218057552385
NCT41,OUT017,2399.4547739846303
NCV17,OUT045,2120.4163107408176
FDM04,OUT027,1488.0414924154577
DRB48,OUT018,574.6639701917586
FDM24,OUT013,2399.5696523156603
FDT37,OUT049,4373.431440064207
NCO05,OUT010,250.73108284441355
FDL13,OUT046,3668.2336302251756
FDL15,OUT017,2519.9651790539137
FDB11,OUT018,3329.524702804903
FDL14,OUT019,400.81399924525704
FDY10,OUT019,276.7981305399878
FDJ40,OUT049,1741.935578669321
NCW18,OUT046,3797.741260349038
NCY06,OUT013,2071.6137591537076
DRE13,OUT018,1129.3366934620747
FDA26,OUT045,3555.1160696822144
NCE19,OUT010,142.72438016302885
FDE33,OUT035,1443.2843393206072
DRL59,OUT027,1403.3707786525397
FDY07,OUT046,710.6174391044487
FDF57,OUT018,2600.189822200741
FDM58,OUT035,1918.2517446555726
FDP26,OUT027,2847.018943270687
FDY32,OUT046,2514.324513739874
FDD51,OUT010,110.48131869382678
FDU22,OUT018,1664.1337230305649
FDZ49,OUT018,3165.898144163168
NCI42,OUT017,3534.6253037569395
FDT04,OUT027,1170.8905062912563
NCU41,OUT045,2870.3456799163223
FDS56,OUT045,4060.6694182811434
NCN42,OUT017,2595.0607857982695
FDK34,OUT046,3885.2089537135384
FDB03,OUT017,3998.5910633131416
DRJ25,OUT035,856.5682617912043
FDT25,OUT027,3215.9829144969563
FDN20,OUT013,2860.1395569075858
FDP09,OUT013,3441.2536102763324
FDM20,OUT019,606.7070968597375
NCG55,OUT046,1918.4026103193555
NCP14,OUT045,1520.5244532610398
NCH06,OUT046,3591.645913009641
FDV52,OUT013,1933.099172745789
NCL07,OUT035,733.5359017072574
DRJ11,OUT027,5109.929177699908
DRO59,OUT013,1082.735614473955
FDW15,OUT010,379.9558286451106
NCQ30,OUT035,1923.2309586392876
NCN54,OUT019,206.30419783546586
FDY01,OUT027,3075.3981836299595
FDX39,OUT035,3863.9932728806198
FDH53,OUT027,2268.121339067052
FDA57,OUT035,827.017705469144
NCC07,OUT010,241.0554199061187
FDU28,OUT013,2972.2502810009237
FDK36,OUT010,148.01818380117425
FDR36,OUT018,630.4520525813721
NCQ17,OUT035,2602.364257540139
FDS28,OUT019,145.1950041482778
FDE08,OUT045,2210.923244475814
FDU22,OUT046,1873.5891630052301
FDG41,OUT045,1662.810964449738
FDO31,OUT010,187.40450072197336
FDM21,OUT019,622.5929531851107
FDU40,OUT017,2955.4662593492376
FDV36,OUT018,1743.8088981216197
FDT10,OUT027,1595.2236646384245
FDX38,OUT045,783.1677043340587
NCU30,OUT027,3887.988178277441
NCV06,OUT049,3283.660770538308
FDT16,OUT035,4378.386570823301
NCP41,OUT027,2724.542656997469
FDZ56,OUT017,3009.6902785430852
FDC22,OUT035,3173.382051381293
FDU10,OUT035,722.3216224356306
FDS46,OUT045,1806.331250848855
FDO08,OUT049,2697.0054079438432
NCV42,OUT018,1639.3110436915872
FDP33,OUT035,4342.742543725563
FDJ12,OUT046,3378.638991106922
FDH04,OUT045,1382.0315713891441
NCU54,OUT013,3504.772788793496
FDO36,OUT010,469.81503769338633
FDT37,OUT027,6500.2853767976285
FDD14,OUT010,483.2460951094106
FDA16,OUT013,3783.735964870699
NCS42,OUT019,286.5046059138697
FDP10,OUT019,246.57005011713431
FDQ28,OUT049,2437.201269452284
FDK57,OUT010,305.0998158816135
FDK02,OUT013,1902.9821949947861
FDW47,OUT018,1743.0027570565308
NCC42,OUT018,1956.2916548228807
FDQ37,OUT018,3116.199716612273
FDL40,OUT046,1495.8531331006102
DRE13,OUT010,241.872260795373
FDQ34,OUT027,2949.163530731344
NCB54,OUT046,2100.7222051614617
FDS48,OUT049,2385.517739962443
FDO15,OUT045,1169.5043343728216
NCT30,OUT013,643.2884898498901
FDU49,OUT027,2256.8315469552213
FDE21,OUT046,1942.752619614302
FDS49,OUT019,217.65813780772555
FDT38,OUT027,2235.963633059489
FDZ01,OUT045,1628.6561661243072
FDC41,OUT035,1146.949354160826
DRG13,OUT010,422.64002918498113
NCZ42,OUT018,3337.4382549313
NCM07,OUT045,1279.5473512550775
NCV17,OUT018,1918.2277316544219
DRK39,OUT035,1477.9720251133683
FDS37,OUT018,1662.3532185182344
FDV12,OUT019,271.7942785589644
NCG19,OUT018,3424.465430381834
FDS51,OUT013,1018.0116169872942
NCO14,OUT046,683.0534018865542
FDC38,OUT046,2093.665876255429
FDN15,OUT046,2200.3139067838656
NCH42,OUT013,4021.894933389055
FDQ22,OUT046,707.6279575174146
FDC05,OUT013,3247.164231521335
FDZ31,OUT013,3070.9039185768574
DRJ23,OUT049,3213.515703629315
FDC52,OUT035,2631.0592918967936
DRD12,OUT010,232.6985288419769
FDV55,OUT017,2584.2560429053856
FDD32,OUT046,1238.8585551657598
FDR01,OUT049,3470.5416654514647
FDY08,OUT019,320.05510649185544
FDQ45,OUT045,3031.2631958066154
DRN11,OUT027,3613.465119577676
NCS05,OUT018,1899.1602139734516
FDY32,OUT035,2547.638485113104
NCD31,OUT045,2534.6104633997124
NCE06,OUT049,2648.8210758165123
NCP14,OUT046,1557.795162403012
NCF18,OUT019,521.4080046908825
FDF14,OUT018,2080.031343565752
FDB22,OUT017,2481.914674458817
NCH54,OUT049,2764.4332257290175
FDU27,OUT035,833.9728997967143
FDS58,OUT027,4251.776861748265
NCU29,OUT035,2351.521990963057
FDJ57,OUT013,3197.352463145091
FDL56,OUT049,1521.7948650832977
FDH60,OUT035,3297.3077387918092
FDN24,OUT018,703.0083405665907
FDD02,OUT017,2022.4032137568006
FDP15,OUT017,4304.539855902785
FDB28,OUT027,5037.615313945684
DRC49,OUT045,2199.11037904056
NCG30,OUT018,1664.7957959888663
FDJ14,OUT049,1267.5467350003105
FDL52,OUT045,756.0233995858755
NCG19,OUT027,5877.496288339466
NCN41,OUT035,1985.29884362214
FDW22,OUT013,3592.0842653265663
FDI02,OUT013,1829.1678720260504
FDV51,OUT045,2600.5909839253886
FDV48,OUT046,1322.277477504523
NCL17,OUT019,366.2275160891204
FDP46,OUT045,1327.060177517378
FDU10,OUT045,672.3394298239741
FDT37,OUT010,700.9834150589495
FDI27,OUT035,771.441327017362
FDN51,OUT046,3997.855650222036
FDW07,OUT035,1392.18265193712
FDN45,OUT049,3809.304997254956
DRN37,OUT027,4319.697425218612
DRF48,OUT049,3090.6077650004627
FDP38,OUT019,143.7177794352433
NCX18,OUT027,5438.6508758016935
FDK45,OUT018,1746.6886908717581
FDZ37,OUT049,1493.0920317897715
FDS50,OUT018,3278.937532781811
NCR54,OUT018,2903.7822922335477
NCS17,OUT035,1617.455989509544
FDV31,OUT046,2753.6162468370767
DRE27,OUT017,1530.8785687620862
FDN60,OUT013,2549.5741148485768
FDK26,OUT013,3207.517636798775
FDX37,OUT018,1418.2013145001974
FDW31,OUT046,3110.707789938027
FDX26,OUT018,2837.2058152547957
DRL49,OUT019,360.9962560373492
FDU49,OUT017,1400.2266457027217
FDY58,OUT046,3749.2356941857965
FDN03,OUT045,3934.343324954022
NCV06,OUT010,473.7077371452906
FDH53,OUT045,1326.8880569273856
FDG31,OUT018,951.1280854102868
NCC06,OUT045,2010.9963412768204
FDS13,OUT049,3961.8573496651097
FDP16,OUT035,4295.026715449847
FDA35,OUT013,1893.465951417847
DRP47,OUT018,3740.3995494039864
FDY28,OUT010,587.508147695283
FDY20,OUT035,1587.1284771051014
NCH30,OUT017,1702.2693424330353
NCR29,OUT019,167.74765623915619
NCP05,OUT013,2406.1071957477643
NCF30,OUT019,294.66344179691737
FDA08,OUT035,2693.432722240753
FDN51,OUT027,5909.756339019927
FDH12,OUT046,1675.78815440251
FDY39,OUT017,3311.1224906872503
NCO53,OUT045,2944.0698805388656
FDB40,OUT046,2306.2730300555654
FDH02,OUT049,1463.6185462557864
FDY11,OUT027,1956.129837108262
FDQ09,OUT019,280.607961915792
FDP16,OUT013,4171.198385328476
NCF55,OUT018,635.6199712889179
FDY09,OUT027,4629.686843310032
FDY39,OUT045,3120.5025956121153
NCU53,OUT049,2756.586043130556
NCT41,OUT049,2464.363621915086
FDJ45,OUT046,830.8479538664283
FDR28,OUT013,2563.4109088667715
FDN08,OUT013,1816.6322366027514
FDJ07,OUT049,1856.2100457274073
FDZ09,OUT027,4216.1400270194445
FDQ14,OUT017,2380.082857617138
FDY12,OUT027,1488.7382958246897
FDK57,OUT046,1997.705224180146
FDD20,OUT049,2171.9975181944983
FDS36,OUT018,1546.8031042882726
FDI40,OUT049,1597.499185900414
FDJ40,OUT045,1674.0328441860963
FDE08,OUT013,2246.4123615478447
DRK01,OUT013,1521.7446250636158
FDC58,OUT049,793.1893998265571
FDE50,OUT046,3086.544380650718
FDX48,OUT035,2460.2732099091018
DRM35,OUT018,2513.59838601367
FDG41,OUT013,1652.8529536939113
FDB52,OUT046,4011.9616996053246
FDV19,OUT045,2542.6153065606613
DRG48,OUT017,2324.445639698132
FDI26,OUT013,3112.569476323853
FDU11,OUT019,339.54118231381494
FDF59,OUT019,309.2833578372879
FDR07,OUT049,1433.2522595232654
NCE06,OUT017,2548.895143535891
FDE10,OUT046,2045.318682489759
NCO55,OUT046,1745.1400407621916
FDZ13,OUT013,793.1362784068692
FDT50,OUT017,1613.4951393125255
FDH12,OUT010,257.4954041209387
FDD21,OUT045,1911.7219564213403
NCM05,OUT013,4199.091437524332
FDK04,OUT013,839.8867924003387
FDN33,OUT017,1681.3350079983509
NCM18,OUT010,211.93271098931496
DRC25,OUT049,1380.6980643488396
FDT47,OUT017,1674.6783366554325
FDD45,OUT027,2810.2966373943173
NCD07,OUT018,1531.4800812053977
NCY54,OUT010,441.18245290712866
FDL12,OUT049,976.4877389824187
FDL02,OUT017,1755.9224630371923
FDC60,OUT035,1511.6968363960327
FDR37,OUT017,3377.175237338005
FDY16,OUT017,3296.221505032454
FDU26,OUT045,1970.9431301791342
FDN24,OUT013,799.489438481713
FDH44,OUT013,2418.600753386712
FDE23,OUT010,188.21416326959002
FDW60,OUT017,2957.591391141349
FDQ55,OUT049,2126.575493770969
FDV32,OUT027,1736.137615823467
FDV03,OUT010,390.24149701147417
FDY14,OUT010,672.1875847143874
NCL55,OUT027,5999.064792976139
DRF25,OUT017,762.659488714407
FDX03,OUT046,802.214619955326
FDF40,OUT045,3574.737998068157
FDX24,OUT010,237.80124685591636
FDA25,OUT049,1684.3862630507133
FDH21,OUT018,2447.1191489512626
FDB47,OUT010,562.1739565046878
FDT34,OUT019,297.728349326836
FDS39,OUT010,353.18689876646886
NCU05,OUT046,1290.3396989975477
FDE02,OUT049,1529.6110689185743
FDL25,OUT035,1538.6473728560718
FDC50,OUT049,1534.1284418259756
