Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS12,OUT045,1958.4124445599664
FDR57,OUT018,2362.6946315674954
FDX22,OUT027,5514.681955693278
FDC60,OUT013,1435.3359955765159
NCE42,OUT049,3748.4935896251513
NCK42,OUT049,3667.136549636712
DRE01,OUT017,3904.5505888907387
FDE57,OUT018,1929.055278259166
DRK59,OUT019,632.9751312755989
FDB10,OUT027,5629.59335545539
FDQ25,OUT046,2817.2763245266183
FDY26,OUT017,3835.2714035568433
FDG28,OUT049,3857.638921686344
FDM14,OUT049,1677.201607394523
NCH29,OUT049,1561.6117433351224
FDD48,OUT049,1889.9654351208724
FDC17,OUT045,3545.140944321324
DRH49,OUT027,2131.390075340725
FDN44,OUT018,2395.0392533635613
FDC29,OUT045,1718.6435453333531
DRK01,OUT019,266.6677472663111
FDD48,OUT017,1870.9750720284414
FDB59,OUT013,2957.8952284620486
FDY45,OUT010,699.9592543670608
FDX60,OUT035,1353.5973475392448
FDT09,OUT010,358.32767824920523
DRB24,OUT018,2046.2193085926392
FDL13,OUT035,3748.7919423178905
FDN16,OUT035,1787.985046190921
FDK57,OUT013,2134.566745472509
FDO22,OUT027,2220.594646873085
FDC57,OUT010,559.7772676047208
FDZ13,OUT027,1349.6350772729977
FDW27,OUT013,2296.8498262893318
FDX10,OUT049,595.6370898301783
FDY08,OUT018,1688.763145561353
FDA49,OUT017,1321.668363154474
FDC32,OUT018,1279.0283881983646
FDO04,OUT035,816.7761146786202
NCZ54,OUT013,2683.4069787674125
FDY40,OUT045,717.5422446672696
FDW36,OUT045,1600.7715234843722
FDE11,OUT017,3457.286851265662
DRE37,OUT045,3195.676188205157
NCK19,OUT017,3283.2526022512493
FDT19,OUT035,2913.2991967805974
FDE56,OUT045,998.5047692989102
FDZ57,OUT010,305.1692637354111
FDB35,OUT035,1538.7840708107742
FDF09,OUT010,36.92807186078473
FDO34,OUT046,2804.8064520991416
FDA55,OUT046,3843.1166457235045
NCM18,OUT035,1209.9829635835179
FDJ20,OUT019,265.11164218517047
DRQ35,OUT019,333.4066569739021
FDG02,OUT013,3171.756449490025
NCU29,OUT018,2060.8661582118502
FDL27,OUT027,1605.6158989239411
NCA54,OUT035,3286.8539386019647
FDJ32,OUT035,913.91772032865
FDB21,OUT019,608.5609873032137
FDR46,OUT035,2484.3594968789157
FDZ32,OUT046,1576.8164176609687
DRF36,OUT017,3298.2451886308418
NCU54,OUT017,3782.9872268936147
NCI31,OUT017,679.120704060074
DRA59,OUT035,3028.445356681019
NCC55,OUT045,718.8627425117585
FDE44,OUT018,619.0829561679456
NCN26,OUT018,1640.7507721813295
FDC11,OUT049,1424.2351918251243
FDV24,OUT035,2324.958823677754
FDR40,OUT019,272.1777016048509
NCQ17,OUT049,2692.515753277593
FDC46,OUT045,2925.4451033594173
NCM18,OUT046,1215.2789917482119
FDK16,OUT046,1594.5501100328052
FDI28,OUT017,1275.0824784394454
FDS11,OUT018,3398.2710806022747
DRD13,OUT046,937.9210694904212
FDL36,OUT035,1460.7532999299424
FDI27,OUT013,689.1271015503472
FDJ53,OUT019,245.17735277280875
FDS44,OUT045,3784.3153352141135
FDE28,OUT046,3606.5130102810176
FDQ33,OUT018,2282.546615128254
FDB37,OUT017,4336.777145340145
FDQ31,OUT045,1308.2961839342163
NCQ05,OUT046,2528.8112458434102
FDE10,OUT013,1994.6602040157113
FDF38,OUT017,709.034131871925
FDE50,OUT019,501.807306622588
DRG37,OUT010,417.91536249453026
NCH06,OUT049,4032.734567310575
FDY14,OUT045,3856.7509271771387
FDO27,OUT017,1518.751224927396
FDQ19,OUT049,4121.480497074284
FDZ26,OUT019,631.7042291217494
FDN51,OUT013,4460.342815545419
FDK20,OUT035,2248.5582064739033
FDD40,OUT018,2568.4279799976216
DRI25,OUT018,806.9332186193981
FDH56,OUT017,1943.8566829403503
FDI36,OUT027,4946.200400927059
DRH11,OUT018,824.5791001750529
NCV18,OUT017,1570.361138805567
DRI01,OUT049,2942.147313817801
DRE48,OUT049,3172.0123920704095
FDS51,OUT035,1023.8532287344981
FDM38,OUT017,835.7079339924494
FDB60,OUT027,5102.682453877038
FDY58,OUT035,4127.128068320797
FDY22,OUT045,2384.8693751250935
FDF11,OUT027,6293.286488857589
FDZ51,OUT035,1623.2718165388949
FDQ45,OUT017,3318.0864814080473
FDF17,OUT035,3446.231478245005
NCF31,OUT027,3689.3449573697544
FDA37,OUT013,2200.6594577425562
FDO51,OUT046,721.4250276517371
FDF34,OUT013,3335.731856289439
FDD57,OUT018,1343.2247684807462
FDO37,OUT046,4038.396470618005
FDR49,OUT049,804.1855224662576
FDS39,OUT049,2414.622338980117
FDI48,OUT027,1499.6033450996185
DRM35,OUT049,2859.815280547486
FDV57,OUT035,3334.0098472159875
FDZ55,OUT013,2948.2655177670526
FDI28,OUT035,1310.4744157263385
FDS21,OUT045,1082.5120113957864
FDT34,OUT013,1822.6046265616271
DRI25,OUT035,939.179052383838
FDT47,OUT010,330.0016623839083
DRH39,OUT045,1229.385681542234
NCD54,OUT045,2177.8972447536657
FDU16,OUT027,2464.088762590045
NCW29,OUT045,1957.7168908912795
FDV25,OUT027,5421.590469480967
FDM56,OUT035,1890.3141374586837
FDZ04,OUT027,1833.6407691281422
FDG59,OUT019,54.681237144943545
FDI56,OUT045,1435.8085870594891
FDS33,OUT035,1527.6293377678064
FDC23,OUT049,3089.380212647288
FDT11,OUT049,3366.0417074404745
FDG17,OUT045,3923.277463613008
FDZ44,OUT045,1760.2851252774065
FDJ52,OUT013,2679.1595764442
DRI23,OUT046,2309.6169705899333
DRE15,OUT010,242.71888609967914
NCF07,OUT013,1608.733556789186
NCR29,OUT049,871.3978896718326
FDE44,OUT019,138.63556611064303
FDT23,OUT035,1404.4111230737667
NCG06,OUT017,4028.540718775034
NCU41,OUT010,538.409260564136
FDH46,OUT017,1682.2305581015746
FDV31,OUT013,2818.6010319860475
NCT41,OUT027,3753.5930267932135
FDE22,OUT027,4040.7576041030243
FDC26,OUT045,1732.3436449765336
DRF51,OUT017,660.6087195315754
NCY53,OUT019,267.13745028936677
FDY21,OUT017,3402.1515817315085
FDL27,OUT013,1019.5201537266407
FDZ34,OUT049,3814.577905572131
NCF43,OUT010,371.74226670476986
FDC21,OUT035,1804.589006834121
FDL26,OUT013,2552.6280544677547
FDT25,OUT010,279.5958234092309
NCR30,OUT046,1068.175752962868
DRL23,OUT019,283.59912069921967
NCR05,OUT049,3347.334736972786
NCE19,OUT018,819.5900214962107
FDY07,OUT035,658.8060748304454
FDB10,OUT017,3531.974384655071
FDP57,OUT013,1751.4414557099108
FDU48,OUT019,311.4487240896092
FDH48,OUT035,1330.674742518787
FDO33,OUT035,2010.7166982809813
NCU29,OUT045,2317.8089862520524
FDW35,OUT046,679.431872897422
FDH05,OUT010,602.7685249376798
FDP26,OUT049,1763.3196447423852
DRG27,OUT035,643.8688463127855
FDQ33,OUT046,2485.7774380714814
FDH20,OUT010,259.4196935421301
FDV14,OUT046,1327.8557993626882
DRD01,OUT046,864.1849796990587
NCI17,OUT049,1679.3243359314104
FDF39,OUT010,845.3483856282769
FDX37,OUT046,1764.6713780849686
NCX17,OUT035,3878.097787011003
FDN03,OUT013,4289.747903398561
NCS41,OUT010,518.9193673840535
FDH34,OUT045,3080.311425592652
NCX53,OUT018,1951.0918977037604
FDY31,OUT046,2362.770360361413
FDD20,OUT017,2273.3989770617445
FDE51,OUT045,715.2447311361467
FDV27,OUT046,1311.3394375855298
FDF16,OUT035,2570.3680111521426
FDZ02,OUT049,1584.5915261889531
NCK05,OUT045,1079.3001444225006
FDM12,OUT027,4717.084258749191
NCA05,OUT018,2295.3017047096428
FDX33,OUT045,2562.391014491799
FDM25,OUT049,2957.900364361127
FDE41,OUT018,1089.9086006633931
FDW14,OUT045,1240.3275502862841
NCD30,OUT046,1438.59104138168
FDB23,OUT010,518.7439564706532
FDF45,OUT046,1010.8108932529079
FDW20,OUT017,2150.2280310482142
FDF47,OUT045,3216.4005133995765
NCR05,OUT019,610.1491176895735
DRB01,OUT046,2842.0685335232906
FDE36,OUT013,2622.558898267489
FDU56,OUT049,3478.542942304235
FDB23,OUT049,3566.1796279918954
FDN48,OUT049,1393.674858738459
FDS43,OUT013,2915.995253398094
NCN05,OUT013,3174.4934984059296
NCL53,OUT049,3023.0076836558437
FDL56,OUT046,1429.4799932630751
FDH17,OUT018,1269.269608412106
FDP37,OUT046,2208.759220345942
FDG09,OUT019,469.11353297005684
FDA55,OUT045,3694.960382007727
FDX31,OUT049,3887.388795004927
FDJ41,OUT045,4013.1274658808234
DRC24,OUT045,2481.221659900845
FDQ21,OUT035,2165.6423520570984
NCT54,OUT045,1503.895373374598
FDH08,OUT049,3752.7811721349094
FDY38,OUT018,3530.864228768364
DRM11,OUT010,590.9485066467328
FDG32,OUT049,3364.2442267223964
NCH18,OUT046,3827.630629150312
FDI20,OUT035,3926.14736978141
FDA33,OUT018,2175.796197551313
FDN45,OUT013,3738.4943556345747
FDT45,OUT010,217.2872180911887
FDR32,OUT035,3588.89974361263
FDA48,OUT017,3415.490096381247
FDN23,OUT017,2444.4647848248965
NCR18,OUT035,884.9631235817683
FDD45,OUT046,1587.5229359553357
FDI22,OUT018,3116.256049098468
FDT09,OUT013,2182.666540587918
DRC24,OUT027,3713.790077910234
FDT39,OUT046,2541.8514069290577
FDX28,OUT045,1430.6935836585888
FDA50,OUT018,1250.0535161198193
FDT33,OUT027,4347.662248607303
FDQ60,OUT049,2085.744455504087
NCM19,OUT018,1648.0256246618392
FDF40,OUT046,3662.636331048929
NCI30,OUT035,3679.1912299494816
FDK34,OUT049,4301.350853868934
FDA38,OUT027,5860.4628911430955
FDT02,OUT045,648.0871606133696
FDC11,OUT017,1439.73522386453
FDD08,OUT046,639.356541935861
NCS29,OUT046,3930.733997453037
DRI03,OUT010,480.48182590288616
FDK48,OUT035,1118.4349564711351
FDM52,OUT049,2639.000435215376
FDP49,OUT035,867.4894137445167
DRA24,OUT046,2192.0644763170176
NCJ43,OUT049,2778.0048578989154
FDE11,OUT045,3306.944884406869
FDP01,OUT049,2371.118435961141
FDQ59,OUT018,1090.3142737538883
FDA43,OUT019,465.74139931350066
FDL14,OUT017,2415.3375860595684
FDV50,OUT010,279.448412675261
FDT01,OUT027,5356.771740466842
NCC42,OUT035,2273.993295783634
FDO28,OUT046,1792.5979140812321
FDD32,OUT019,279.9322945326254
FDV45,OUT035,3481.8343165953565
NCW17,OUT019,311.0870607196604
NCJ17,OUT027,2304.9698216757574
NCF18,OUT049,3465.4880493273786
FDP01,OUT045,2295.214522564471
FDH24,OUT045,2494.615540817732
FDI38,OUT027,5317.355211701774
FDX03,OUT035,767.4797004370141
FDY28,OUT046,3329.336996554754
FDN34,OUT018,2727.6927404587673
FDJ02,OUT045,2455.2716974216964
FDW40,OUT019,345.4456819412187
FDX03,OUT017,707.3821901038862
FDE17,OUT027,3852.8917888293554
FDT58,OUT046,2692.0511248927705
FDI38,OUT013,3644.9778164074914
FDW22,OUT035,3809.7074570842133
FDS15,OUT027,2840.1666569097006
NCX06,OUT013,3174.4477595922517
DRK47,OUT035,4123.206954974807
FDC23,OUT027,4836.969007043029
FDM56,OUT010,232.67077662161833
FDP21,OUT046,3139.690059341693
FDP58,OUT046,3521.516050325504
FDA27,OUT019,797.5669252867955
FDK41,OUT019,292.5160027521867
NCH42,OUT046,3777.576281456108
FDG29,OUT045,583.3285647588096
FDW15,OUT018,2185.995252538589
FDD28,OUT018,663.6051972307847
FDQ37,OUT049,3733.830760635738
FDC23,OUT035,3124.0319823755726
FDV13,OUT035,1414.4265896378631
FDK33,OUT046,3149.414103878426
FDO33,OUT013,1966.5054240839827
FDN21,OUT017,2725.0966464558305
NCW06,OUT027,5367.4702262053
FDI38,OUT035,3812.4426948357136
FDC21,OUT027,2959.727748824229
NCS05,OUT046,2197.1842667707024
NCN53,OUT049,805.8083711813417
FDV40,OUT010,244.49704792363949
FDG60,OUT017,3953.1519416352266
NCY30,OUT027,5074.457053957159
FDM40,OUT045,2016.5209339264864
NCO30,OUT046,2818.612153212261
FDK10,OUT046,2530.086167592503
FDM36,OUT045,2777.053204223239
FDN10,OUT013,1731.3669306352242
FDM46,OUT018,1183.2206887515367
FDX50,OUT049,1858.5263888650763
FDP33,OUT045,3909.7840047055124
FDO12,OUT045,2940.2924440656843
FDC28,OUT013,1714.0851550174766
FDO31,OUT045,1259.678567524076
FDX45,OUT035,2620.1857982251195
FDV21,OUT049,2194.529157865851
FDH04,OUT049,1362.5343830948946
NCG54,OUT013,2766.305371730193
FDO13,OUT046,2439.0837224081706
FDA09,OUT027,4827.190510357036
FDC38,OUT017,2176.0954512703265
NCO42,OUT046,2465.179329777417
FDL45,OUT049,2197.344727883608
NCK31,OUT013,841.0822593101506
FDM39,OUT017,3311.3028242428604
FDC22,OUT010,460.834058719906
FDF46,OUT046,1832.5064998137366
FDQ37,OUT045,3236.374545121041
FDH41,OUT010,531.2252517435943
FDQ04,OUT046,615.40220302555
NCQ02,OUT027,5324.789003665169
FDJ57,OUT027,5516.77386640551
NCE07,OUT049,2110.599437776868
FDE56,OUT013,1016.2932701667029
FDI20,OUT049,3850.4257158796963
FDK36,OUT018,670.8997825786902
FDP08,OUT027,5167.570469677875
FDF44,OUT017,2108.3168361517187
NCU53,OUT017,2674.841184375502
FDF47,OUT035,3556.0485141218637
FDS55,OUT010,388.65624079737086
FDZ52,OUT010,272.1927161929712
FDL04,OUT018,1365.4891528416124
NCM26,OUT035,2672.837393699131
FDX43,OUT049,2519.2765179995495
FDP52,OUT049,4105.494498696589
DRK49,OUT045,666.043819304205
FDE38,OUT013,2569.003503550976
DRF13,OUT035,2431.9407968601804
FDK41,OUT010,271.628446950414
FDJ04,OUT027,3116.1856199432445
FDZ44,OUT018,1668.2157136534927
FDS11,OUT013,3885.1901653043747
FDA55,OUT049,4236.116419908332
NCW53,OUT046,3231.843750730775
FDB49,OUT027,2547.9481848310706
FDD23,OUT017,3354.683338829202
NCV42,OUT045,1772.251712517416
NCZ29,OUT018,1644.8684629301404
FDQ26,OUT013,925.8716392172687
FDV08,OUT017,644.3557576097603
FDC53,OUT049,1638.265053300129
FDV58,OUT010,276.76668675070556
NCP02,OUT019,230.1410483374808
DRI37,OUT045,990.9410087050063
FDQ12,OUT049,3839.5619251148423
FDE33,OUT046,1374.3174213613927
FDX27,OUT045,1379.190089940192
FDM22,OUT017,810.8823484215056
NCH30,OUT019,268.4871632813722
FDC04,OUT017,3818.6107222301302
FDO38,OUT046,1326.9207281724698
FDV52,OUT027,3150.2111296568437
FDB32,OUT013,1434.5282382513674
FDV43,OUT018,550.3689611415898
FDI24,OUT018,2441.8662852376533
FDR40,OUT017,1302.6386023712512
FDW02,OUT049,2144.306535327047
FDE44,OUT049,833.3172394367159
FDL38,OUT046,1441.7202153708572
NCT54,OUT010,233.94137979295573
DRJ39,OUT010,638.9643769981411
FDW55,OUT049,4718.225031552224
DRF13,OUT019,396.0107981053942
NCW17,OUT049,2287.092320730861
FDP13,OUT035,686.1556093208343
FDS08,OUT018,2522.306397196223
NCP17,OUT035,1076.0710915904003
NCO53,OUT035,3389.603095922835
FDH19,OUT045,2722.3066322509394
FDJ04,OUT017,1863.9785229515603
FDG10,OUT049,827.2013763202831
FDA40,OUT010,291.87445944484404
FDI53,OUT045,2528.9939598278806
FDU09,OUT010,198.44960578914453
FDK60,OUT045,1536.189081137293
FDR43,OUT017,574.7868535726196
FDW22,OUT017,3718.8153929912614
DRP47,OUT010,720.181202809142
DRG48,OUT010,433.302257164333
FDA14,OUT035,2440.8422429908965
FDU49,OUT013,1273.2489514045187
FDK28,OUT045,3873.3737400021273
FDT19,OUT046,2723.302790404709
NCQ42,OUT045,2027.1771238065855
FDD03,OUT045,3725.711088846501
NCM53,OUT013,1747.7660880377155
NCX53,OUT045,2201.4112662518028
FDV14,OUT027,2312.179012982137
NCZ54,OUT017,2698.326166927177
FDB39,OUT013,957.9125224484786
DRC24,OUT046,2135.080725659029
FDY36,OUT013,1116.5376372420908
FDN01,OUT035,3015.61158331705
DRH25,OUT046,828.1451998602017
FDV08,OUT046,641.2628570969333
NCP53,OUT049,4257.765357982003
FDU52,OUT010,390.78930525087867
NCI42,OUT045,3076.246921377012
FDZ14,OUT035,2026.4931176457224
FDF11,OUT046,3940.084767120469
FDQ13,OUT018,1081.0882135702932
FDO32,OUT010,138.22894349606472
DRJ37,OUT018,2105.1671697506886
FDY43,OUT046,2558.869723391694
NCT41,OUT017,2367.361707054936
NCV17,OUT045,2085.012812166211
FDM04,OUT027,1484.3685620566712
DRB48,OUT018,484.2356242384076
FDM24,OUT013,2395.867666554819
FDT37,OUT049,4458.046490257711
NCO05,OUT010,275.3616762368038
FDL13,OUT046,3644.231443705806
FDL15,OUT017,2536.330569835416
FDB11,OUT018,3325.136653050798
FDL14,OUT019,389.7502823052066
FDY10,OUT019,267.75002420539323
FDJ40,OUT049,1736.0847721620585
NCW18,OUT046,3835.917099180023
NCY06,OUT013,2113.9375706183628
DRE13,OUT018,1123.8020368817574
FDA26,OUT045,3455.38452012822
NCE19,OUT010,201.05664531565128
FDE33,OUT035,1448.6268826200442
DRL59,OUT027,1480.388804208606
FDY07,OUT046,745.7183734559452
FDF57,OUT018,2649.3586203138166
FDM58,OUT035,1914.429760719031
FDP26,OUT027,2798.073560290302
FDY32,OUT046,2424.181536797544
FDD51,OUT010,110.5086669528809
FDU22,OUT018,1713.3522661141858
FDZ49,OUT018,3391.1474396888793
NCI42,OUT017,3767.502228827459
FDT04,OUT027,1050.5249336473812
NCU41,OUT045,2872.024349326428
FDS56,OUT045,4021.097075641874
NCN42,OUT017,2677.4115859543185
FDK34,OUT046,3851.2165959680447
FDB03,OUT017,3919.445928499291
DRJ25,OUT035,869.2593594147138
FDT25,OUT027,3261.5271472102054
FDN20,OUT013,2780.8885407757098
FDP09,OUT013,3440.0817424154234
FDM20,OUT019,600.7385235665998
NCG55,OUT046,2014.9281015773724
NCP14,OUT045,1484.5900222105938
NCH06,OUT046,3617.1195042735735
FDV52,OUT013,1840.8765474990817
NCL07,OUT035,703.5542700607931
DRJ11,OUT027,5197.836227831013
DRO59,OUT013,1071.725801325148
FDW15,OUT010,357.518660309436
NCQ30,OUT035,2065.684096759149
NCN54,OUT019,262.52585621603987
FDY01,OUT027,3085.8954077594603
FDX39,OUT035,3994.9695619687795
FDH53,OUT027,2511.177369634018
FDA57,OUT035,791.8814010437012
NCC07,OUT010,218.36913649793522
FDU28,OUT013,2960.650109427201
FDK36,OUT010,129.25454202510247
FDR36,OUT018,608.4544109137731
NCQ17,OUT035,2528.200521177588
FDS28,OUT019,227.68228841077067
FDE08,OUT045,2347.049899728551
FDU22,OUT046,2002.1948203646502
FDG41,OUT045,1614.584288333881
FDO31,OUT010,240.9596180007803
FDM21,OUT019,674.3292519439633
FDU40,OUT017,2757.3659284180594
FDV36,OUT018,1839.425303284194
FDT10,OUT027,1624.8750172711768
FDX38,OUT045,775.4571562608165
NCU30,OUT027,3822.0510028818117
NCV06,OUT049,3251.147286751051
FDT16,OUT035,4565.770842715985
NCP41,OUT027,2477.2152289308515
FDZ56,OUT017,2937.813109181311
FDC22,OUT035,3155.9808862246205
FDU10,OUT035,602.4433038112383
FDS46,OUT045,1757.7993056095954
FDO08,OUT049,2611.8686711987343
NCV42,OUT018,1585.7945513437885
FDP33,OUT035,4403.371241799215
FDJ12,OUT046,3585.237381806201
FDH04,OUT045,1334.8747595435207
NCU54,OUT013,3689.5653945348845
FDO36,OUT010,436.59732748778407
FDT37,OUT027,6412.017679351313
FDD14,OUT010,549.084948178669
FDA16,OUT013,3757.2551045667806
NCS42,OUT019,296.11776011484494
FDP10,OUT019,246.62330346686622
FDQ28,OUT049,2460.1093660971064
FDK57,OUT010,248.54549974797038
FDK02,OUT013,1948.7714050106974
FDW47,OUT018,1803.5714117892176
NCC42,OUT018,1810.7784898522864
FDQ37,OUT018,3115.1459957548254
FDL40,OUT046,1451.1687689994194
DRE13,OUT010,305.4327265259957
FDQ34,OUT027,2827.8405333395276
NCB54,OUT046,2134.7741174043344
FDS48,OUT049,2477.5989813443107
FDO15,OUT045,1132.4042365435482
NCT30,OUT013,689.9829844980924
FDU49,OUT027,2341.421546289822
FDE21,OUT046,1971.6996081662976
FDS49,OUT019,314.04692195997524
FDT38,OUT027,2315.8483656849576
FDZ01,OUT045,1597.7877136060883
FDC41,OUT035,1214.3349398459611
DRG13,OUT010,446.3518141839731
NCZ42,OUT018,3234.5057318802114
NCM07,OUT045,1316.1650414053306
NCV17,OUT018,1866.3769800175485
DRK39,OUT035,1509.6034408818857
FDS37,OUT018,1670.3425290112405
FDV12,OUT019,296.69931074903275
NCG19,OUT018,3528.3325727325705
FDS51,OUT013,927.9393464055726
NCO14,OUT046,590.4983962439676
FDC38,OUT046,2088.005001634481
FDN15,OUT046,2203.336982488906
NCH42,OUT013,4100.4669450698375
FDQ22,OUT046,646.5446284476608
FDC05,OUT013,3193.01833659389
FDZ31,OUT013,3026.500832291933
DRJ23,OUT049,3274.0407481496777
FDC52,OUT035,2674.6223341083637
DRD12,OUT010,260.6288355588852
FDV55,OUT017,2899.8410195958986
FDD32,OUT046,1273.574777806215
FDR01,OUT049,3658.6363108951464
FDY08,OUT019,284.03599257079804
FDQ45,OUT045,2697.138203100556
DRN11,OUT027,3613.5197232064797
NCS05,OUT018,1832.3434914635577
FDY32,OUT035,2527.4939554351968
NCD31,OUT045,2578.2557137554436
NCE06,OUT049,2516.4935472750244
NCP14,OUT046,1574.8079008695595
NCF18,OUT019,565.0743184336651
FDF14,OUT018,2117.447765764256
FDB22,OUT017,2452.4347528397734
NCH54,OUT049,2747.367831187951
FDU27,OUT035,786.2506389786658
FDS58,OUT027,4222.021227016422
NCU29,OUT035,2434.2101761692693
FDJ57,OUT013,3403.675368256808
FDL56,OUT049,1472.4485948961287
FDH60,OUT035,3215.4805429479766
FDN24,OUT018,710.8368466135228
FDD02,OUT017,2150.661289974912
FDP15,OUT017,4412.356783309179
FDB28,OUT027,5007.453780058269
DRC49,OUT045,2367.200777331122
NCG30,OUT018,1725.2879856312757
FDJ14,OUT049,1293.3350231701359
FDL52,OUT045,684.6925049681411
NCG19,OUT027,6264.797739630235
NCN41,OUT035,2039.3129677596603
FDW22,OUT013,3677.915437787789
FDI02,OUT013,1935.0564460444814
FDV51,OUT045,2546.796019150772
FDV48,OUT046,1278.4205708082518
NCL17,OUT019,307.6164316051128
FDP46,OUT045,1349.0644828741463
FDU10,OUT045,567.0538612066707
FDT37,OUT010,665.6060486497076
FDI27,OUT035,764.5747526322435
FDN51,OUT046,4181.51361351859
FDW07,OUT035,1356.6080060810739
FDN45,OUT049,3808.603172226517
DRN37,OUT027,4026.0526213402723
DRF48,OUT049,2989.3920966768774
FDP38,OUT019,155.40772004483858
NCX18,OUT027,5670.784316918646
FDK45,OUT018,1744.3799850800458
FDZ37,OUT049,1512.1341257327135
FDS50,OUT018,3315.9881796694417
NCR54,OUT018,2815.945635775051
NCS17,OUT035,1654.5313878048878
FDV31,OUT046,2608.513594168264
DRE27,OUT017,1462.5517624856052
FDN60,OUT013,2606.048855156422
FDK26,OUT013,3284.8211303882786
FDX37,OUT018,1390.5392969751363
FDW31,OUT046,2925.3723869007704
FDX26,OUT018,2942.0287627988046
DRL49,OUT019,352.9353489537761
FDU49,OUT017,1325.3009300222618
FDY58,OUT046,3761.4352131345618
FDN03,OUT045,3681.8827891710325
NCV06,OUT010,451.3888165969046
FDH53,OUT045,1328.8240211588657
FDG31,OUT018,919.8498074690933
NCC06,OUT045,2035.3804865604338
FDS13,OUT049,4001.3667034989357
FDP16,OUT035,4376.423802342375
FDA35,OUT013,2061.310180897386
DRP47,OUT018,3781.235079045351
FDY28,OUT010,488.12027536510965
FDY20,OUT035,1553.0094926599375
NCH30,OUT017,1784.7291423446613
NCR29,OUT019,271.6312849704507
NCP05,OUT013,2502.71624054073
NCF30,OUT019,312.02790583140813
FDA08,OUT035,2626.754924924687
FDN51,OUT027,5955.549590927302
FDH12,OUT046,1717.6079492692647
FDY39,OUT017,3536.5215438410064
NCO53,OUT045,3119.680250259863
FDB40,OUT046,2407.6274641773284
FDH02,OUT049,1495.2233333798943
FDY11,OUT027,1877.460871275702
FDQ09,OUT019,237.811458879111
FDP16,OUT013,4182.818134767139
NCF55,OUT018,549.5234970269653
FDY09,OUT027,4509.9669273981035
FDY39,OUT045,3161.2268840214847
NCU53,OUT049,2625.195390120758
NCT41,OUT049,2381.321473064483
FDJ45,OUT046,864.3264276984642
FDR28,OUT013,2601.0851639760854
FDN08,OUT013,1832.2371308054555
FDJ07,OUT049,1890.807365736822
FDZ09,OUT027,3973.9311345694646
FDQ14,OUT017,2370.188729102079
FDY12,OUT027,1320.80944130377
FDK57,OUT046,2078.3772853209207
FDD20,OUT049,2261.0113980078386
FDS36,OUT018,1685.8355564201026
FDI40,OUT049,1605.7928151661247
FDJ40,OUT045,1642.1949624191845
FDE08,OUT013,2425.403853506381
DRK01,OUT013,1558.3978195701293
FDC58,OUT049,771.3649239072862
FDE50,OUT046,3124.4779824839225
FDX48,OUT035,2458.3344098715684
DRM35,OUT018,2443.4859899952053
FDG41,OUT013,1579.025310945568
FDB52,OUT046,3918.801979438912
FDV19,OUT045,2546.572347496828
DRG48,OUT017,2349.844804330393
FDI26,OUT013,3082.1755639931043
FDU11,OUT019,332.23994530484623
FDF59,OUT019,339.89668970612945
FDR07,OUT049,1426.4894880387421
NCE06,OUT017,2492.07670445594
FDE10,OUT046,1963.718761122557
NCO55,OUT046,1765.2507264359033
FDZ13,OUT013,743.6479258048892
FDT50,OUT017,1573.9025138906425
FDH12,OUT010,278.0875170987793
FDD21,OUT045,1849.216584075442
NCM05,OUT013,4240.950420506341
FDK04,OUT013,785.8230877139861
FDN33,OUT017,1640.6014282077315
NCM18,OUT010,319.4223122082063
DRC25,OUT049,1371.1253472519638
FDT47,OUT017,1724.8795798341353
FDD45,OUT027,2894.0988969742234
NCD07,OUT018,1525.8815823613154
NCY54,OUT010,440.18627582958385
FDL12,OUT049,974.5906782748855
FDL02,OUT017,1777.2049897324991
FDC60,OUT035,1478.677385938156
FDR37,OUT017,3452.203004716146
FDY16,OUT017,3369.790368999405
FDU26,OUT045,1952.7805940331666
FDN24,OUT013,823.5182668598169
FDH44,OUT013,2468.9967655746573
FDE23,OUT010,147.72530336777555
FDW60,OUT017,2892.9732392449314
FDQ55,OUT049,2214.005608164005
FDV32,OUT027,1764.5333776058883
FDV03,OUT010,374.79296123440247
FDY14,OUT010,622.7125611371464
NCL55,OUT027,6327.912615714521
DRF25,OUT017,718.8088614171673
FDX03,OUT046,742.0635353274107
FDF40,OUT045,3627.0474369770027
FDX24,OUT010,248.10016157820425
FDA25,OUT049,1743.3208880697407
FDH21,OUT018,2510.5243539434164
FDB47,OUT010,576.9214827571192
FDT34,OUT019,281.73192222036795
FDS39,OUT010,337.95488260895206
NCU05,OUT046,1384.9584914971492
FDE02,OUT049,1580.6470970284304
FDL25,OUT035,1480.9018331514906
FDC50,OUT049,1585.8987000425998
FDZ32,OUT049,1602.9203921725357
FDV14,OUT045,1228.0052889845485
FDR07,OUT045,1319.377371974722
FDB26,OUT049,975.4634836202255
NCR50,OUT045,2437.529742229152
FDP01,OUT018,2262.4461568004335
FDH57,OUT045,2030.3281866872621
FDM60,OUT027,1109.0371661486379
FDA45,OUT017,2763.873167476901
FDU55,OUT017,5010.161784586524
FDH40,OUT035,1312.758638752454
FDG40,OUT019,7.275197714634791
FDT12,OUT049,3607.291845459866
DRL59,OUT045,814.2398429133617
FDT47,OUT018,1499.8885309050515
FDI60,OUT017,1133.4520059062636
DRF51,OUT027,1070.5539568421955
